filepath,class_name,class_id,x_center,y_center,width,height
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.64609375,0.1484375,0.02734375,0.0734375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.890625,0.1859375,0.0296875,0.0984375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 1,5,0.6015625,0.75546875,0.02890625,0.13046875
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.67109375,0.15859375,0.02265625,0.08203125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.8,0.278125,0.03359375,0.0921875
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.86171875,0.48203125,0.03984375,0.10625
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.5421875,0.509375,0.02421875,0.1109375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.5453125,0.396875,0.02109375,0.103125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.5484375,0.2625,0.0328125,0.0859375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.59453125,0.20625,0.0265625,0.0734375
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,TEAM 2,6,0.59375,0.15390625,0.0234375,0.05703125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,Goal_Net,3,0.05078125,0.43203125,0.1015625,0.2578125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,GoalKeeper,2,0.17890625,0.4328125,0.04609375,0.1125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,Referee,4,0.54921875,0.08671875,0.0125,0.06328125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,Ball,0,0.62890625,0.178125,0.00703125,0.0125
data/raw/valid/images/frame0-00-01-00_jpg.rf.58f327dfb7cca292a8484199e08a46d0.jpg,Corner,1,0.25546875,0.090625,0.01484375,0.0859375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,Goal_Net,3,0.05078125,0.43359375,0.10078125,0.26328125
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,GoalKeeper,2,0.17890625,0.42890625,0.046875,0.11640625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.6015625,0.753125,0.03671875,0.134375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.56953125,0.45546875,0.0421875,0.1109375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.69375,0.2421875,0.02578125,0.09609375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.89296875,0.1828125,0.0328125,0.1015625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.646875,0.14921875,0.03046875,0.0734375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 1,5,0.55859375,0.10625,0.01953125,0.065625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,Ball,0,0.628125,0.178125,0.009375,0.015625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.80078125,0.275,0.0359375,0.09453125
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.86328125,0.4828125,0.040625,0.109375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.5421875,0.50703125,0.0296875,0.1140625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.5453125,0.39921875,0.0265625,0.109375
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.54921875,0.2625,0.03203125,0.09140625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.59453125,0.2046875,0.0296875,0.07890625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.5953125,0.165625,0.02578125,0.0640625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,TEAM 2,6,0.671875,0.15703125,0.025,0.08046875
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,Referee,4,0.5484375,0.08515625,0.01875,0.0625
data/raw/valid/images/frame0-00-01-33_jpg.rf.2271103a5ef5db8900bca65f0bb091a1.jpg,Corner,1,0.2609375,0.0984375,0.025,0.08125
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.38125,0.48203125,0.0453125,0.1046875
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,Referee,4,0.36328125,0.128125,0.01640625,0.06875
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.42578125,0.39765625,0.053125,0.0859375
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,Referee,4,0.83515625,0.459375,0.05,0.1203125
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,GoalKeeper,2,0.0265625,0.46171875,0.03515625,0.10078125
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.409375,0.5953125,0.0359375,0.10625
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.84765625,0.18984375,0.02421875,0.0859375
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.3578125,0.43828125,0.03984375,0.08984375
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.496875,0.7328125,0.03984375,0.128125
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.4453125,0.19921875,0.028125,0.07890625
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.60078125,0.428125,0.021875,0.096875
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.73203125,0.39140625,0.02890625,0.090625
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.9203125,0.36328125,0.0265625,0.109375
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.4890625,0.4,0.03515625,0.11171875
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.67109375,0.371875,0.03515625,0.10625
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 2,6,0.4046875,0.53125,0.03203125,0.1171875
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,Ball,0,0.49609375,0.43515625,0.00703125,0.0109375
data/raw/valid/images/frame0-00-01-33_jpg.rf.f7e2a3dc4e71dbb8a5a621024e25f791.jpg,TEAM 1,5,0.59296875,0.35,0.034375,0.09765625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,Referee,4,0.096875,0.52109375,0.03515625,0.1359375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 1,5,0.13984375,0.534375,0.034375,0.13046875
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 1,5,0.3734375,0.4625,0.0359375,0.103125
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 1,5,0.39453125,0.45859375,0.03125,0.1109375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 1,5,0.534375,0.44765625,0.0265625,0.109375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 1,5,0.6484375,0.5140625,0.03125,0.11640625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.28828125,0.7359375,0.03203125,0.15
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.1859375,0.43046875,0.028125,0.09140625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.24140625,0.48984375,0.040625,0.059375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.78359375,0.53125,0.03125,0.1234375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.6984375,0.5171875,0.0375,0.115625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,TEAM 2,6,0.67421875,0.48984375,0.03828125,0.10390625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,Ball,0,0.359375,0.3015625,0.0109375,0.01640625
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,GoalKeeper,2,0.7328125,0.4484375,0.02890625,0.09453125
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,Goal_Net,3,0.8875,0.41875,0.2203125,0.1984375
data/raw/valid/images/frame0-00-01-67_jpg.rf.18f5119050fd30c74eba694f90f52ffb.jpg,Corner,1,0.303125,0.27578125,0.00703125,0.0875
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.44921875,0.41015625,0.02890625,0.08515625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.421875,0.45625,0.0265625,0.0890625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.4515625,0.51015625,0.028125,0.08203125
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.63359375,0.39453125,0.0296875,0.07578125
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.68125,0.57421875,0.02890625,0.0890625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 2,6,0.7765625,0.253125,0.01484375,0.0546875
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 1,5,0.5078125,0.33671875,0.02578125,0.07578125
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 1,5,0.52890625,0.43515625,0.03828125,0.0890625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 1,5,0.6078125,0.509375,0.03203125,0.09765625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 1,5,0.64296875,0.6359375,0.04921875,0.1078125
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,TEAM 1,5,0.67890625,0.32265625,0.02109375,0.06171875
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,Referee,4,0.37578125,0.1515625,0.015625,0.05390625
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,Referee,4,0.80078125,0.40703125,0.0171875,0.07578125
data/raw/valid/images/frame0-00-01-67_jpg.rf.615a36c08f9e81b1f9738589e09202f6.jpg,Ball,0,0.596875,0.54296875,0.00859375,0.01640625
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.39921875,0.49375,0.03671875,0.10703125
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.165625,0.53359375,0.03359375,0.11640625
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.08359375,0.29765625,0.0234375,0.09296875
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,Ball,0,0.4328125,0.38984375,0.0109375,0.0125
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.44765625,0.3515625,0.03359375,0.096875
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.57265625,0.4265625,0.02265625,0.103125
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 1,5,0.6328125,0.6609375,0.0375,0.1109375
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.40390625,0.66640625,0.03203125,0.13359375
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.35390625,0.37578125,0.028125,0.10390625
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.49453125,0.353125,0.0234375,0.09296875
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.63984375,0.4234375,0.0375,0.10546875
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.6109375,0.69453125,0.040625,0.11953125
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.60546875,0.596875,0.04375,0.10859375
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.59375,0.51953125,0.0328125,0.1140625
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,TEAM 2,6,0.47265625,0.440625,0.034375,0.1125
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,Referee,4,0.27578125,0.49375,0.02578125,0.109375
data/raw/valid/images/frame0-00-01-67_jpg.rf.da8138fe906bae7f4c2b3ab5e64dcb35.jpg,Corner,1,0.97890625,0.2453125,0.0125,0.0984375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,Referee,4,0.5484375,0.084375,0.01796875,0.06640625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.57265625,0.45546875,0.03515625,0.1109375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.60234375,0.75390625,0.0328125,0.1359375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.69375,0.2421875,0.02421875,0.09609375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.8921875,0.18515625,0.03359375,0.0984375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.64609375,0.14921875,0.0296875,0.07890625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 1,5,0.5578125,0.10390625,0.02421875,0.071875
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.8625,0.48203125,0.0421875,0.10859375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.54296875,0.50546875,0.02890625,0.1140625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.54453125,0.396875,0.0265625,0.10703125
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.54921875,0.26015625,0.03359375,0.090625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.59609375,0.2078125,0.03203125,0.07890625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.5953125,0.165625,0.02734375,0.06640625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,Ball,0,0.6296875,0.178125,0.00859375,0.0140625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.8,0.27578125,0.0359375,0.0984375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,GoalKeeper,2,0.17890625,0.4296875,0.05,0.115625
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,Goal_Net,3,0.05546875,0.4296875,0.1109375,0.27109375
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,TEAM 2,6,0.67265625,0.15703125,0.02578125,0.08046875
data/raw/valid/images/frame0-00-02-33_jpg.rf.149db5c3b8a1d2e8cca3bd0c6bff2d33.jpg,Corner,1,0.2578125,0.09140625,0.02421875,0.0875
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.35234375,0.375,0.0296875,0.1
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.471875,0.43828125,0.03203125,0.1015625
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,Referee,4,0.278125,0.49296875,0.02734375,0.10546875
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.1625,0.53515625,0.0359375,0.1125
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.39921875,0.50078125,0.03046875,0.1078125
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.40625,0.66875,0.03828125,0.1265625
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.4921875,0.35625,0.01953125,0.09140625
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.57578125,0.42890625,0.0265625,0.109375
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.08515625,0.29765625,0.0265625,0.09140625
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.609375,0.69609375,0.04140625,0.11328125
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.60625,0.5984375,0.0375,0.10859375
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.44375,0.35390625,0.03203125,0.0921875
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.64140625,0.42734375,0.02734375,0.10546875
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 1,5,0.63203125,0.66328125,0.0359375,0.096875
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,TEAM 2,6,0.59296875,0.51953125,0.0296875,0.10078125
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,Ball,0,0.4328125,0.3890625,0.01015625,0.015625
data/raw/valid/images/frame0-00-02-33_jpg.rf.14c8e2573c0ad76d39fdd69eecad16fc.jpg,Corner,1,0.98046875,0.2515625,0.00703125,0.084375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.40078125,0.215625,0.02265625,0.065625
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.39609375,0.35,0.01875,0.08359375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.4296875,0.47734375,0.0390625,0.0875
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.4796875,0.52890625,0.034375,0.096875
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.63828125,0.53203125,0.0484375,0.096875
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.5328125,0.16328125,0.02265625,0.059375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.95703125,0.17734375,0.0234375,0.0765625
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.58984375,0.3171875,0.03671875,0.07890625
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.6125,0.471875,0.034375,0.090625
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 2,6,0.62109375,0.4078125,0.03359375,0.084375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,Referee,4,0.6109375,0.3953125,0.0203125,0.08203125
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.41875,0.4109375,0.03515625,0.05859375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.5859375,0.50078125,0.04296875,0.09296875
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.803125,0.86875,0.03828125,0.1234375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.73984375,0.2015625,0.0171875,0.06953125
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.74921875,0.090625,0.0140625,0.05546875
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.57890625,0.07578125,0.015625,0.059375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,TEAM 1,5,0.46015625,0.11015625,0.01328125,0.05390625
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,Ball,0,0.5625,0.52265625,0.0109375,0.0234375
data/raw/valid/images/frame0-00-02-33_jpg.rf.232f8065cd92cbeec8b6c0e653b8fc58.jpg,Referee,4,0.31796875,0.04296875,0.01015625,0.021875
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.2578125,0.3109375,0.02734375,0.0734375
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.36015625,0.41484375,0.04140625,0.0921875
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.3734375,0.5265625,0.0296875,0.10546875
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.4671875,0.603125,0.0359375,0.109375
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.61953125,0.33515625,0.025,0.0765625
data/raw/valid/images/frame0-00-02-33_jpg.rf.5c8890ae4f3794b04405534ab1fe01b3.jpg,TEAM 2,6,0.846875,0.48046875,0.02890625,0.1
